# time  created  delivered  delivered/created
32.0000 1 0 0.0000
58.0000 2 0 0.0000
84.0000 3 0 0.0000
112.0000 4 0 0.0000
141.0000 5 0 0.0000
169.0000 6 0 0.0000
195.0000 7 0 0.0000
227.0000 8 0 0.0000
255.0000 9 0 0.0000
280.0000 10 0 0.0000
312.0000 11 0 0.0000
338.0000 12 0 0.0000
364.0000 13 0 0.0000
391.0000 14 0 0.0000
421.0000 15 0 0.0000
448.0000 16 0 0.0000
460.0000 16 1 0.0625
464.0000 16 2 0.1250
473.0000 17 2 0.1176
501.0000 18 2 0.1111
526.0000 19 2 0.1053
552.0000 20 2 0.1000
577.0000 21 2 0.0952
606.0000 22 2 0.0909
638.0000 23 2 0.0870
665.0000 24 2 0.0833
693.0000 25 2 0.0800
721.0000 26 2 0.0769
751.0000 27 2 0.0741
779.0000 28 2 0.0714
809.0000 29 2 0.0690
842.0000 30 2 0.0667
872.0000 31 2 0.0645
899.0000 32 2 0.0625
924.0000 33 2 0.0606
957.0000 34 2 0.0588
987.0000 35 2 0.0571
1017.0000 36 2 0.0556
1043.0000 37 2 0.0541
1076.0000 38 2 0.0526
1106.0000 39 2 0.0513
1132.0000 40 2 0.0500
1157.0000 41 2 0.0488
1191.0000 42 2 0.0476
1222.0000 43 2 0.0465
1225.0000 43 3 0.0698
1250.0000 44 3 0.0682
1283.0000 45 3 0.0667
1313.0000 46 3 0.0652
1345.0000 47 3 0.0638
1371.0000 48 3 0.0625
1402.0000 49 3 0.0612
1431.0000 50 3 0.0600
1464.0000 51 3 0.0588
1495.0000 52 3 0.0577
1520.0000 53 3 0.0566
1553.0000 54 3 0.0556
1586.0000 55 3 0.0545
1620.0000 56 3 0.0536
1649.0000 57 3 0.0526
1676.0000 58 3 0.0517
1703.0000 59 3 0.0508
1735.0000 60 3 0.0500
1769.0000 61 3 0.0492
1796.0000 62 3 0.0484
1824.0000 63 3 0.0476
1853.0000 64 3 0.0469
1882.0000 65 3 0.0462
1910.0000 66 3 0.0455
1936.0000 67 3 0.0448
1967.0000 68 3 0.0441
2000.0000 69 3 0.0435
2028.0000 70 3 0.0429
2062.0000 71 3 0.0423
2092.0000 72 3 0.0417
2117.0000 73 3 0.0411
2150.0000 74 3 0.0405
2180.0000 75 3 0.0400
2207.0000 76 3 0.0395
2232.0000 77 3 0.0390
2263.0000 78 3 0.0385
2289.0000 79 3 0.0380
2323.0000 80 3 0.0375
2348.0000 81 3 0.0370
2382.0000 82 3 0.0366
2411.0000 83 3 0.0361
2441.0000 84 3 0.0357
2469.0000 85 3 0.0353
2501.0000 86 3 0.0349
2528.0000 87 3 0.0345
2558.0000 88 3 0.0341
2583.0000 89 3 0.0337
2609.0000 90 3 0.0333
2642.0000 91 3 0.0330
2671.0000 92 3 0.0326
2705.0000 93 3 0.0323
2732.0000 94 3 0.0319
2765.0000 95 3 0.0316
2791.0000 96 3 0.0313
2817.0000 97 3 0.0309
2847.0000 98 3 0.0306
2877.0000 99 3 0.0303
2911.0000 100 3 0.0300
2943.0000 101 3 0.0297
2970.0000 102 3 0.0294
2998.0000 103 3 0.0291
3032.0000 104 3 0.0288
3057.0000 105 3 0.0286
3091.0000 106 3 0.0283
3100.0000 106 4 0.0377
3104.0000 106 5 0.0472
3107.0000 106 6 0.0566
3111.0000 106 7 0.0660
3120.0000 107 7 0.0654
3153.0000 108 7 0.0648
3178.0000 109 7 0.0642
3203.0000 110 7 0.0636
3230.0000 111 7 0.0631
3261.0000 112 7 0.0625
3293.0000 113 7 0.0619
3327.0000 114 7 0.0614
3361.0000 115 7 0.0609
3363.0000 115 8 0.0696
3367.0000 115 9 0.0783
3371.0000 115 10 0.0870
3387.0000 116 10 0.0862
3417.0000 117 10 0.0855
3442.0000 118 10 0.0847
3472.0000 119 10 0.0840
3499.0000 120 10 0.0833
3532.0000 121 10 0.0826
3557.0000 122 10 0.0820
3591.0000 123 10 0.0813
3616.0000 124 10 0.0806
3643.0000 125 10 0.0800
3674.0000 126 10 0.0794
3699.0000 127 10 0.0787
3731.0000 128 10 0.0781
3762.0000 129 10 0.0775
3776.0000 129 11 0.0853
3780.0000 129 12 0.0930
3784.0000 129 13 0.1008
3793.0000 130 13 0.1000
3822.0000 131 13 0.0992
3850.0000 132 13 0.0985
3878.0000 133 13 0.0977
3909.0000 134 13 0.0970
3937.0000 135 13 0.0963
3967.0000 136 13 0.0956
3992.0000 137 13 0.0949
4018.0000 138 13 0.0942
4051.0000 139 13 0.0935
4051.0000 139 14 0.1007
4055.0000 139 15 0.1079
4084.0000 140 15 0.1071
4110.0000 141 15 0.1064
4143.0000 142 15 0.1056
4172.0000 143 15 0.1049
4201.0000 144 15 0.1042
4235.0000 145 15 0.1034
4262.0000 146 15 0.1027
4290.0000 147 15 0.1020
4317.0000 148 15 0.1014
4347.0000 149 15 0.1007
4374.0000 150 15 0.1000
4390.0000 150 16 0.1067
4408.0000 151 16 0.1060
4441.0000 152 16 0.1053
4473.0000 153 16 0.1046
4507.0000 154 16 0.1039
4537.0000 155 16 0.1032
4567.0000 156 16 0.1026
4593.0000 157 16 0.1019
4620.0000 158 16 0.1013
4653.0000 159 16 0.1006
4684.0000 160 16 0.1000
4717.0000 161 16 0.0994
4747.0000 162 16 0.0988
4758.0000 162 17 0.1049
4761.0000 162 18 0.1111
4777.0000 163 18 0.1104
4810.0000 164 18 0.1098
4839.0000 165 18 0.1091
4873.0000 166 18 0.1084
4905.0000 167 18 0.1078
4930.0000 168 18 0.1071
4955.0000 169 18 0.1065
4984.0000 170 18 0.1059
